customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
7758-ujwys,male,0,yes,yes,34,no,no_phone_service,dsl,no,no,no,yes,yes,no,two_year,yes,electronic_check,40.55,1325.85,0
3410-yoqbq,female,0,no,no,31,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,mailed_check,79.2,2497.2,0
3428-xzmaz,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.35,69.35,1
0017-iudmw,female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),116.8,8456.75,0
4238-jsswh,female,1,yes,no,35,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),102.05,3452.55,0
5708-evonk,female,0,yes,yes,58,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),93.4,5435.6,1
5161-ubzxi,male,0,yes,yes,69,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),106.35,7261.75,0
2229-vwqjh,female,0,no,no,24,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),49.3,1233.25,0
9504-dshwm,male,0,no,no,20,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),59.2,1191.2,0
4039-heunw,male,1,yes,no,36,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,96.5,3436.1,1
0135-nmxap,female,0,no,no,12,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.75,1052.4,1
0196-vulgz,female,1,yes,no,6,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.35,474.9,1
3712-pkxza,male,0,yes,no,61,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.55,1252.0,0
7632-mnyoy,male,1,no,no,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),110.9,7432.05,1
8087-lgyhq,male,0,no,no,9,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,94.05,811.65,0
4282-acrxs,male,1,yes,no,38,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.85,955.75,0
0988-aadsa,female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),80.85,5824.75,0
9481-sfcqy,female,0,no,yes,14,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),59.8,824.85,0
8417-fmlzi,male,0,yes,yes,6,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),83.55,477.55,1
4693-vwvbo,female,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.55,61.05,0
8812-zrhfp,female,0,yes,yes,30,yes,no,fiber_optic,no,no,yes,no,no,yes,one_year,no,electronic_check,86.45,2538.05,0
2724-fjdyw,male,0,no,yes,39,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,no,bank_transfer_(automatic),54.85,2191.7,0
5628-fcgyg,male,0,no,no,21,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.1,1737.45,0
2916-bqzln,male,0,no,no,19,yes,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,electronic_check,84.75,1651.95,0
6992-tknyo,male,0,yes,no,38,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),69.0,2669.45,0
9277-joomo,female,0,no,no,3,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,24.6,86.35,0
7297-dvyga,female,0,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.85,996.95,0
5196-sgoak,female,0,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,75.7,75.7,1
5140-fomcq,female,0,yes,no,59,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),109.15,6557.75,0
3078-zknts,female,0,yes,yes,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.75,246.7,0
8413-vonuo,male,0,no,no,2,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,95.65,167.3,1
2874-yxvva,female,0,no,no,34,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,105.1,3634.8,0
5339-pxdvh,male,0,no,no,4,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,90.65,367.95,0
8380-mqinp,female,0,yes,yes,55,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.3,1079.05,0
1680-vdcww,male,0,yes,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.8,202.25,0
6705-lnmdd,male,0,no,no,20,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,50.0,1003.05,0
7551-johti,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.5,19.5,1
6048-uwkal,female,1,yes,no,69,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),105.4,6998.95,0
8406-lnmhf,male,1,yes,no,59,yes,no,fiber_optic,yes,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),82.95,4903.15,0
5993-bqhea,male,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.05,267.0,0
2504-dshih,male,1,yes,no,23,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,86.8,1975.85,0
6772-ksatr,male,0,no,no,1,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,81.7,81.7,1
3063-qfszl,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,55.4,55.4,1
0611-dfxko,male,0,yes,no,20,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,89.0,1820.45,1
1689-yqbyy,female,0,no,yes,12,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,76.6,893.0,0
0114-rsrrw,female,0,yes,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),19.95,187.75,0
4116-iqrfr,male,0,yes,yes,4,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),24.1,73.1,0
7161-dfhuf,female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,23.85,1672.1,0
0795-gmvqo,male,0,yes,no,67,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),109.9,7332.4,0
7593-xfkdi,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,46.3,46.3,1
0940-ouqec,male,0,no,no,10,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.7,788.8,1
2239-cfouj,male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.4,20.4,0
1163-vipri,female,0,yes,yes,65,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,no,electronic_check,109.3,7337.55,0
6980-imxxe,female,0,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.2,1412.65,0
2180-dxneg,female,0,no,no,12,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,96.0,1062.1,1
6168-ybynp,male,0,no,no,59,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,111.35,6519.75,0
9585-kkmfd,male,0,yes,yes,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.0,879.8,0
8884-adfvn,male,1,yes,no,7,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,101.95,700.85,1
1907-ubqfc,male,1,no,no,10,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,72.85,688.65,1
8450-luguk,female,0,yes,yes,37,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.1,861.85,0
8993-phfwd,female,0,no,no,3,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,25.25,58.9,1
3170-nmyvv,female,0,yes,yes,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.15,930.9,0
0354-wyrok,female,1,yes,yes,31,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,98.9,2911.3,1
0839-jtcud,female,0,yes,yes,66,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.9,5958.85,0
4707-ynoqa,female,0,yes,yes,34,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),25.6,917.15,0
4365-msdyn,male,0,yes,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),19.55,161.15,0
3009-jwmpu,male,0,no,no,62,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,96.75,6125.4,1
0674-dgmaq,male,1,yes,no,32,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,93.5,2970.8,0
6242-mbhpk,female,1,yes,no,23,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.1,2326.05,0
6248-bshkg,male,0,yes,yes,61,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.4,1226.45,0
1041-rxhra,female,0,no,no,41,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),70.25,2868.05,1
6469-mrvet,male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,20.2,20.2,0
4695-vadhf,male,0,yes,yes,18,yes,no,dsl,no,no,yes,no,no,yes,month-to-month,no,electronic_check,57.45,990.85,1
8224-dwckx,male,1,no,no,12,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.3,828.05,0
2237-zfsmy,female,0,no,no,39,yes,no,fiber_optic,yes,no,yes,yes,yes,no,one_year,yes,electronic_check,95.55,3692.85,1
3500-rmzlt,female,1,no,no,15,yes,no,fiber_optic,yes,no,yes,yes,no,yes,month-to-month,yes,mailed_check,96.3,1426.75,1
3181-mizbn,male,0,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.75,313.4,0
8309-ieyjd,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.6,70.6,0
0354-vxmjc,male,0,yes,yes,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.6,426.65,0
3963-ryfns,female,0,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.45,8013.55,0
3466-ritxd,male,0,no,no,26,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),92.4,2349.8,0
9365-srsze,male,1,yes,no,27,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.55,1943.9,0
7054-dmvas,male,0,no,no,54,yes,no,dsl,yes,yes,no,no,yes,no,two_year,yes,bank_transfer_(automatic),65.3,3512.9,0
3569-jfodw,female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),90.95,6652.45,0
7550-wiqva,male,0,yes,yes,50,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,108.25,5431.4,0
8660-buetv,female,0,no,no,3,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.75,148.05,0
4439-jmpmt,female,0,yes,yes,5,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,85.75,470.95,1
7089-rkvsz,male,0,yes,yes,8,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,24.4,203.95,0
7239-hzzcx,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.75,19.75,1
9300-rendd,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.95,79.95,1
7024-ohcck,female,1,no,no,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.85,170.85,1
5052-pnlos,male,0,no,no,3,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),105.35,323.25,1
5566-soezd,male,0,yes,yes,27,yes,no,fiber_optic,yes,yes,no,no,no,no,one_year,yes,credit_card_(automatic),80.65,2209.75,0
6582-oivsp,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.3,45.3,0
1602-ijqqe,female,0,no,no,4,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,75.35,338.1,1
9227-ybaxe,female,0,yes,yes,65,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),82.5,5215.1,0
1015-jpfyw,male,0,no,yes,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.45,136.75,0
1862-skory,female,1,yes,no,40,no,no_phone_service,dsl,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,39.3,1637.4,1
7576-oywbn,male,1,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,76.05,231.8,1
3154-hmwuu,male,0,yes,no,60,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.5,1198.8,0
2667-wylwj,female,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.75,145.0,1
3068-omwza,male,1,no,no,1,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,88.8,88.8,1
6586-psjox,male,0,no,yes,15,yes,no,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),55.2,864.55,0
3605-jiskb,male,1,yes,no,55,yes,yes,dsl,yes,yes,no,no,no,no,one_year,no,credit_card_(automatic),60.0,3316.1,0
0125-lzqxk,male,0,no,no,15,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,101.35,1553.95,1
3162-kkzxo,female,1,no,no,55,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,100.15,5409.75,0
6169-pgncd,female,0,no,no,57,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),74.3,4166.35,0
6693-djwty,female,0,no,yes,35,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,credit_card_(automatic),55.6,2016.45,0
9667-tktvz,female,0,no,no,2,yes,yes,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,54.35,117.05,0
3948-fvvrp,male,0,yes,yes,9,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,54.8,452.8,0
4184-vodjz,male,0,yes,yes,63,yes,yes,fiber_optic,no,yes,no,no,no,yes,one_year,yes,electronic_check,91.35,5764.7,0
4895-tmwir,male,1,yes,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.95,214.75,1
6701-dhkwq,female,0,yes,yes,61,no,no_phone_service,dsl,no,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),51.35,3244.4,0
7901-iidqv,male,0,no,no,24,yes,yes,dsl,no,no,no,yes,no,no,one_year,no,bank_transfer_(automatic),54.6,1242.25,0
8148-wocmk,male,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.6,125.0,0
4567-akpia,female,0,yes,yes,41,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),109.1,4454.25,0
6682-vcixc,female,0,yes,yes,43,no,no_phone_service,dsl,yes,yes,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),51.25,2151.6,0
2384-ovpsa,female,1,no,no,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.2,735.9,0
5202-ivjnu,female,0,no,yes,39,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),30.1,1131.3,1
8008-esflk,female,0,yes,no,53,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,electronic_check,110.5,5835.5,0
2911-urefd,female,0,yes,no,39,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,month-to-month,no,electronic_check,55.9,2184.35,1
0254-fnmci,female,0,no,no,72,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,109.9,7624.2,0
1832-peuts,male,0,yes,yes,62,yes,yes,fiber_optic,no,no,yes,no,yes,no,two_year,yes,credit_card_(automatic),89.1,5411.65,0
3597-yaszg,female,1,yes,no,70,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),104.45,7349.35,0
8234-gszyk,male,0,no,no,43,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),26.45,1110.05,0
1228-zlnbx,male,0,no,no,21,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,75.3,1570.7,0
2722-vojql,male,0,no,no,64,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),105.65,6903.1,1
8150-qudfx,male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,51.6,0
7850-vwjuu,female,0,no,no,23,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.0,1778.5,0
5201-cbwyg,male,0,yes,yes,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),24.8,1476.25,0
8966-oiqhg,female,0,yes,yes,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.75,452.35,0
2371-jqhzz,male,0,yes,no,24,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.0,2248.05,0
2961-vnfkl,female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.95,1801.9,0
7929-skfgk,male,0,yes,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),114.3,8244.3,0
4277-bwbml,male,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.95,1322.85,0
8748-hfwbo,male,0,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.9,357.7,0
5671-rqrlp,female,1,yes,no,70,yes,yes,fiber_optic,no,no,no,no,no,no,two_year,yes,credit_card_(automatic),75.65,5411.4,0
1932-uedcx,male,1,yes,no,33,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),100.6,3270.25,0
8213-tazpm,female,0,yes,yes,69,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),108.75,7493.05,0
8050-dvojx,male,1,no,no,49,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),81.35,4060.9,0
8514-vzheb,male,0,yes,yes,59,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.5,1147.85,0
4194-fjarj,female,0,yes,yes,54,yes,yes,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),60.0,3273.95,0
5067-xjqfu,male,1,yes,yes,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,108.45,7076.35,0
0016-qljis,female,0,yes,yes,65,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,90.45,5957.9,0
1636-ntnco,male,1,no,no,4,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),50.95,207.35,0
3082-vqxnh,male,0,yes,no,3,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),29.8,94.4,0
9625-rzfuk,male,0,yes,yes,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.7,1275.85,0
5155-azqpb,female,0,yes,yes,28,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,49.9,1410.25,0
5055-mgmgf,female,0,yes,no,65,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,105.05,6914.95,0
6022-kouqo,female,0,yes,yes,2,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),29.05,44.75,0
7168-hdqhg,female,0,yes,yes,36,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.2,702.9,0
4132-poczs,male,0,yes,no,52,no,no_phone_service,dsl,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,39.9,2020.9,0
7295-jommd,female,0,no,yes,4,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),98.1,396.3,1
3892-nxazg,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),114.05,8289.2,0
4077-hwuyd,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),87.55,6463.15,0
6941-pmgep,female,0,no,no,5,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.0,412.5,1
1977-stdki,female,1,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,73.0,73.0,1
1834-wuleg,male,0,yes,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.25,439.75,0
4355-hbjhh,male,0,yes,yes,67,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,yes,electronic_check,79.7,5293.4,1
2005-dwqzj,female,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.05,201.7,0
5046-nuhwd,female,1,yes,no,29,no,no_phone_service,dsl,yes,no,yes,no,no,yes,month-to-month,yes,electronic_check,45.0,1228.65,0
4598-zadck,female,0,no,no,53,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,one_year,yes,electronic_check,53.6,2879.2,0
6859-rkmzj,male,0,yes,no,11,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),55.05,608.15,0
2675-otvvj,male,1,yes,no,31,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,89.45,2807.65,0
0058-evzwm,female,0,yes,no,55,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.8,4959.6,0
4770-uezox,male,0,no,no,2,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.75,144.8,0
0942-kowsm,female,0,yes,yes,30,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),80.8,2369.3,0
2200-dsaal,female,0,no,no,68,yes,yes,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,80.65,5330.2,0
1097-fspvw,female,0,no,no,42,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),54.55,2455.05,0
4635-ejypd,male,0,yes,yes,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,18.95,613.95,0
0485-zbsln,male,0,yes,yes,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.75,1715.1,0
0022-tcjci,male,1,no,no,45,yes,no,dsl,yes,no,yes,no,no,yes,one_year,no,credit_card_(automatic),62.7,2791.5,1
6134-kwtbv,male,0,no,no,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.4,1429.65,0
5056-fimpt,female,0,no,yes,43,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),106.0,4532.3,0
4361-bkaxe,female,0,no,no,41,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),114.5,4527.45,1
5288-ahoup,male,1,no,no,11,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,78.5,874.2,0
2018-qkygt,male,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,81.05,81.05,0
